date,n_trades,total_pnl,avg_pnl,n_stops
2025-10-14,2,0.2999999999999911,0.14999999999999555,0
2025-10-15,3,-0.2499999999999989,-0.08333333333333297,2
2025-10-16,11,-0.4500000000000318,-0.0409090909090938,6
2025-10-22,9,-0.050000000000029354,-0.005555555555558817,4
2025-10-31,1,-0.19999999999999746,-0.19999999999999746,1
2025-11-06,7,0.3499999999999641,0.049999999999994875,2
2025-11-07,3,-0.25000000000000366,-0.08333333333333455,2
2025-11-13,12,0.6922398413830225,0.05768665344858521,3
2025-11-14,9,-0.40000000000003966,-0.04444444444444885,5
2025-11-17,5,0.049999999999986666,0.009999999999997334,2
2025-11-18,4,-0.4500000000000044,-0.1125000000000011,3
2025-11-20,29,0.14999999999989105,0.005172413793099692,12
2025-11-21,6,-0.150000000000013,-0.02500000000000217,3
2025-12-08,1,-0.07581634295917014,-0.07581634295917014,0
